# ΔX ΔY ΔZ
2.231835055811463686e+00 -5.520274480116546201e+00 5.436528345410882454e-15
2.238523291567019236e+00 -5.584681360746477807e+00 5.206410428836539078e-14
2.308209161411646893e+00 -5.882332071113355987e+00 6.392735376191929536e-13
2.307010164655789008e+00 -5.892249927295368117e+00 8.815097366236628235e-13
2.328088578673614961e+00 -6.236331681154532625e+00 3.371622050075202045e-12
2.305594514880946466e+00 -6.442842746897338380e+00 -1.166867940020908724e-12
2.260852961109407033e+00 -6.604674093115583844e+00 -3.306723209655674140e-12
2.245650145992124536e+00 -6.642434591368883368e+00 -2.305888775635734428e-12
2.236309179415919335e+00 -6.690042746845866972e+00 3.013892526227631258e-10
2.234519463172213616e+00 -6.727604370513442511e+00 4.318039210916245018e-11
2.250871075454201176e+00 -6.748774655065469474e+00 1.317678567175550421e-09
2.267364277114087390e+00 -6.766799778411595412e+00 2.369911976773805224e-09
2.274798437202873114e+00 -6.782810470150650417e+00 -1.304066909444701571e-09
2.277669542064374664e+00 -6.803868579710208309e+00 -4.188881539070251420e-09
2.278865715600779662e+00 -6.817509072132533987e+00 -7.295913655920164123e-09
2.267704622239969492e+00 -6.827793203359318497e+00 -9.593367855622694937e-09
2.245983063144161740e+00 -6.833429259638151620e+00 -1.051968194037623459e-08
2.230362543544691878e+00 -6.835839687616587668e+00 -1.450139963102722741e-08
2.216588432806005038e+00 -6.838231194203379104e+00 -9.287561556517869113e-09
2.199330650740460413e+00 -6.842496141894626405e+00 -1.559691692877787055e-08
2.180416230862898708e+00 -6.845811031340502950e+00 -5.408985788503215621e-08
2.157149313062790341e+00 -6.846276963476023880e+00 -2.586192529667859447e-07
2.131102563778927372e+00 -6.847723915353660651e+00 -1.073920920896255381e-06
2.101429137152142079e+00 -6.852887087086320328e+00 -6.002097045308983080e-06
2.079896814133446625e+00 -6.854129498108355811e+00 -3.137692329191653975e-05
2.047211288980491428e+00 -6.854225994565989133e+00 -8.472493726555338240e-04
2.020210624958949541e+00 -6.851195699179109866e+00 -1.461745031713534287e-02
1.989906842085196637e+00 -6.848211325057592447e+00 -5.535399575698194546e-02
1.970370028511780669e+00 -6.848204654037182593e+00 -1.047848846639607839e-01
1.952461087681540031e+00 -6.851468277108027749e+00 -1.797313368798201805e-01
1.932463555914760711e+00 -6.854541511579743229e+00 -2.356024585546113437e-01
1.916861389344841848e+00 -6.856675400467488579e+00 -3.153440917668526855e-01
1.900159991112549074e+00 -6.860154626268672118e+00 -4.195112000914482664e-01
1.895145758114832768e+00 -6.862674047496418517e+00 -4.724131582173407007e-01
1.886096491128435471e+00 -6.866097147902624265e+00 -5.512874303047361479e-01
1.877507413140357295e+00 -6.872939851691677760e+00 -6.743613644801642604e-01
1.868618783744164569e+00 -6.884208823500261865e+00 -8.092583887365063511e-01
1.860383668460068529e+00 -6.895957841728916904e+00 -9.240330367858308191e-01
1.851136812205920634e+00 -6.919818434608335345e+00 -1.077568846668381930e+00
1.843375841151739136e+00 -6.945923214509323707e+00 -1.216593818962971696e+00
1.837659212727464464e+00 -6.966511118210979348e+00 -1.311743392750044368e+00
