# ΔX ΔY ΔZ
-2.275753288780840933e+00 -1.444452167246858565e+01 2.338195073064075494e-15
-2.220727852838181970e+00 -1.440115384977439206e+01 -3.611411594243572238e-14
-2.061096581742148715e+00 -1.434021603001582434e+01 -3.223885349411242133e-13
-2.046347623644496405e+00 -1.433109536302309195e+01 5.708046769208326571e-13
-1.829042506722696082e+00 -1.422834253088705836e+01 3.626818293110794681e-12
-1.663922517995903183e+00 -1.407752711631935938e+01 2.280124650691594442e-11
-1.547638837293667358e+00 -1.396958096313923114e+01 1.661497447125279548e-11
-1.439790283224860801e+00 -1.389858759722215531e+01 1.095501439940750715e-11
-1.390053382157444783e+00 -1.387701398122821494e+01 1.176321598268922635e-11
-1.336042662789125757e+00 -1.383115904342736791e+01 1.526956950410433090e-11
-1.279535704301242305e+00 -1.381365214595068025e+01 1.111825181780210458e-11
-1.248678684326944621e+00 -1.377905984847479637e+01 2.859743705349596787e-11
-1.223290129878210841e+00 -1.374726791674588533e+01 -5.756848184269505385e-11
-1.197906989820192392e+00 -1.370688357782198530e+01 -3.055870009786628589e-11
-1.181139153678740561e+00 -1.368228758103160914e+01 -3.983952586609428274e-11
-1.163641633652418461e+00 -1.364651559086508392e+01 -5.436558794072283623e-11
-1.146053824790252751e+00 -1.360527360616356773e+01 -2.984429278273328352e-11
-1.126244051329034379e+00 -1.356401728335509915e+01 2.757669163105467870e-10
-1.116302418450274114e+00 -1.353555347220543226e+01 2.055426568549854910e-10
-1.102227392857931143e+00 -1.350690579698090943e+01 1.007370322148941028e-10
-1.079185981759483770e+00 -1.346121618684226640e+01 5.257530896973873536e-11
-1.064344503823527965e+00 -1.342448093791427866e+01 4.792427987069891665e-11
-1.051797067579083977e+00 -1.339334243108313061e+01 -1.737634255403038385e-10
-1.044482763225433875e+00 -1.336534861027030274e+01 -1.727572546289560695e-10
-1.041330883834669763e+00 -1.334752268099841288e+01 -2.668059421444186820e-10
-1.034303870684585291e+00 -1.331474886659264101e+01 -4.412934185269373446e-10
-1.029154911178072451e+00 -1.328916468946635376e+01 -7.555806466626037381e-10
-1.024749705070939765e+00 -1.326711487390017652e+01 -6.774310552803252559e-10
-1.023804134513784714e+00 -1.324269043419549163e+01 -1.248885566268460178e-09
-1.026319191057915026e+00 -1.321933803421129561e+01 -1.647090997483235214e-09
-1.036396777085609067e+00 -1.319714336332731186e+01 -2.626322012682895532e-09
-1.045470676753820438e+00 -1.318636216466256172e+01 -3.808460680087965724e-09
-1.068397640219372446e+00 -1.316600006368847886e+01 -7.681226231227066101e-09
-1.089427558783335082e+00 -1.314907679557230757e+01 -2.492291767528772059e-08
-1.105000871838057730e+00 -1.313415397621475122e+01 -2.834388270922821176e-08
-1.121196431684253536e+00 -1.311870319665315776e+01 -8.015827065725380811e-08
-1.131388720211885079e+00 -1.310509450207383075e+01 -2.113624213958608501e-07
-1.144047267495154951e+00 -1.308876661688219478e+01 -6.516130537843354163e-07
-1.151365361484847805e+00 -1.307951666907146482e+01 -3.031240092256063188e-06
-1.157124117097842131e+00 -1.307190121698933716e+01 -8.010065766063225384e-06
-1.168349004559508408e+00 -1.306065829418834490e+01 2.120277821712921124e-06
-1.178949360687313819e+00 -1.305296483169600030e+01 -4.735419238474328923e-05
-1.185281837167214247e+00 -1.304586063965650666e+01 -1.322215379280957510e-04
-1.189625272242514242e+00 -1.303976776023052153e+01 7.236618633192073644e-04
-1.196612624850296625e+00 -1.302924453399836224e+01 -5.721301226397502830e-05
-1.202172058777053687e+00 -1.301918272444642177e+01 -1.467077466738363244e-03
-1.204029135046576604e+00 -1.300956500343314204e+01 -3.223504218877749124e-03
-1.208466572688704499e+00 -1.299894491619690662e+01 -1.277437206491114675e-02
-1.209568853618114614e+00 -1.298994878080127080e+01 -2.107689203275006987e-02
-1.205785526259518958e+00 -1.297593499872801637e+01 -2.903713544507548552e-02
-1.202451966823621099e+00 -1.296927514258238290e+01 -3.545759637197692937e-02
-1.195074317134489306e+00 -1.295337750125667675e+01 -4.632739072561056770e-02
-1.192506817805268904e+00 -1.294836778009200451e+01 -5.074169505798411389e-02
-1.190084448834181519e+00 -1.294281840739105682e+01 -5.485743942180987959e-02
-1.184972627466052808e+00 -1.293452062270359448e+01 -5.961046114888135516e-02
