# ΔX ΔY ΔZ
-2.275889849271997001e+00 -1.444441681003218036e+01 2.146802927248025957e-16
-2.298083339171471895e+00 -1.436504625937578439e+01 1.997653590890379349e-13
-2.392337612774664279e+00 -1.412346977541367110e+01 3.348981036755929861e-13
-2.411492962541203600e+00 -1.401417184610659383e+01 -3.598883023701508635e-13
-2.418554630925545013e+00 -1.392409635913480592e+01 -4.356777768194714286e-12
-2.436289432884902961e+00 -1.369167904731451912e+01 -3.341602566135825615e-12
-2.437773745475623421e+00 -1.356449044328954656e+01 -7.958023578306290684e-12
-2.420866223873227696e+00 -1.345175409750832607e+01 -3.388440538159230431e-11
-2.398908321836548119e+00 -1.335071552692725305e+01 3.622013204642014940e-10
-2.405377766024675790e+00 -1.329897527772193122e+01 4.997187750026123702e-10
-2.401688487950067952e+00 -1.326908931637862743e+01 6.654363144467162110e-10
-2.391502177678846319e+00 -1.323083826964101206e+01 2.738942397649191364e-10
-2.379540466852005487e+00 -1.319306777209767034e+01 3.349773092720433476e-10
-2.370426781034128627e+00 -1.315558833561034469e+01 1.289433806660976039e-09
-2.347638080031895669e+00 -1.309732598760714772e+01 2.307633340454167043e-09
-2.323568718166428404e+00 -1.304948643514338436e+01 -3.567303627790750836e-09
-2.297166600176592244e+00 -1.300294212935950355e+01 -1.557184490686864453e-09
-2.261548643712670614e+00 -1.294919539602100933e+01 -2.671700358914347096e-09
-2.225731145267455524e+00 -1.290382142189147530e+01 -5.845553469232585970e-09
-2.185168940152268036e+00 -1.286322732916282519e+01 -1.185295932501681924e-08
-2.158780357853262721e+00 -1.283472167165647448e+01 -1.141754637806706393e-08
-2.132146061159422956e+00 -1.280268068810160287e+01 -7.395655194099937204e-09
-2.102005596777951624e+00 -1.276514414014993903e+01 -5.497287940947859308e-09
-2.083779437968459103e+00 -1.273908259376465502e+01 -1.004786109317336817e-08
-2.062118485034551529e+00 -1.270527166114880835e+01 -1.398246016974487336e-08
-2.040921982100540877e+00 -1.267738525663654947e+01 -2.205734329666801937e-08
-2.010925352973161218e+00 -1.263774075519802587e+01 -2.346170784531271382e-08
-1.986273173139005088e+00 -1.260800020817115019e+01 -3.399854731940477228e-08
-1.962314384875394557e+00 -1.258158986522616019e+01 -5.685143656625925074e-08
-1.944591173161504871e+00 -1.256077055223902583e+01 -8.390901260466531308e-08
-1.929445506307699398e+00 -1.253879802752379824e+01 -1.432205607256384099e-07
-1.919106779633169113e+00 -1.252425959625691831e+01 -2.116928290471385781e-07
-1.906958976983753384e+00 -1.250958288203783120e+01 -5.398860061196660253e-07
-1.896339246163287751e+00 -1.249655067960541288e+01 -8.673459185901054710e-07
-1.887649105840844221e+00 -1.248705015666252294e+01 -1.353588314333078354e-06
-1.875870546021902951e+00 -1.247254348335687091e+01 -3.799556869537635676e-06
