# ΔX ΔY ΔZ
-1.115492461486955911e+01 -1.990921260478522825e+01 2.520947465544649029e-15
-1.102637358296904502e+01 -1.991210308097297244e+01 -3.652834787770315024e-13
-1.076314180239606699e+01 -1.998177926519730008e+01 -2.861215395280570260e-12
-1.066218958371647929e+01 -2.001960967346077780e+01 -2.503671886416732926e-12
-1.035514864529412193e+01 -2.012987221322448050e+01 -9.306715552775496711e-12
-1.003350565260889127e+01 -2.026088306137445372e+01 -3.016337583929303018e-11
-9.862689106079956858e+00 -2.033779779756301664e+01 -2.794182286158365616e-11
-9.750099516052523896e+00 -2.040172853597890779e+01 -2.124942727579888593e-11
-9.674274006974098228e+00 -2.041407788109063404e+01 5.516913491917461207e-11
-9.618988584654090346e+00 -2.037361807122331925e+01 -9.323099511744647867e-10
-9.599415214924547968e+00 -2.035421691739365713e+01 -1.852627999515455201e-09
-9.578223817290025366e+00 -2.033710919236574100e+01 -1.377394409109553240e-09
-9.563641877250725898e+00 -2.032671932700350581e+01 -1.408164567181386316e-09
-9.545842335226652153e+00 -2.031730945802134158e+01 4.183719664876860269e-09
-9.528264103202186419e+00 -2.030672625418119992e+01 -6.174689634011862068e-10
-9.510338019165823553e+00 -2.029427308334420488e+01 8.537153665690204180e-09
-9.494469720917876998e+00 -2.028820899264922417e+01 -4.969432903024210749e-10
-9.482442151905557282e+00 -2.027905191914347682e+01 4.951527784777085288e-09
-9.472702771696758006e+00 -2.027204216416792448e+01 1.275972634643345137e-08
-9.463715385221151521e+00 -2.026167924124315434e+01 1.478627908157936322e-08
-9.455866776392296558e+00 -2.022785052108914172e+01 2.016954842626967759e-08
-9.448112097522407993e+00 -2.016050668826654402e+01 2.695956516906233161e-08
-9.444221714848900717e+00 -2.010249864838498723e+01 3.198989765406867831e-08
-9.441943983931993856e+00 -2.003805749989465568e+01 3.474721660978782267e-08
-9.441071197349860000e+00 -1.998061222539095994e+01 4.807977904848569132e-08
-9.439300145997442826e+00 -1.988709976144130920e+01 6.953274878106351040e-08
-9.437486816433368730e+00 -1.982059747717893572e+01 6.853921482717421800e-08
-9.434249511609289485e+00 -1.972841705808273360e+01 7.000729151930407749e-08
-9.430510348893230699e+00 -1.964760236942392524e+01 7.899692217047863954e-08
-9.426147577887849849e+00 -1.956740351569233738e+01 6.782213581060221582e-08
-9.421930812165117075e+00 -1.949486276145499630e+01 5.131334526723464490e-08
-9.417793913781258297e+00 -1.941088660879796635e+01 6.116378899226672803e-08
-9.414231717288320311e+00 -1.934403128174310993e+01 6.180791990697049808e-08
-9.408664262642540521e+00 -1.923884324088344755e+01 7.500084152954726717e-08
-9.403734755783034416e+00 -1.917099090274155770e+01 8.030340261110057897e-08
-9.396793008995013352e+00 -1.908042792434634194e+01 1.591985002112220727e-07
-9.391290846990262509e+00 -1.900376820376227016e+01 1.220274940033091493e-07
-9.386496617368845108e+00 -1.894414102460245530e+01 1.054876990560497762e-07
-9.379315020121767432e+00 -1.886802111464110254e+01 9.336645052306282456e-08
-9.369484116869326584e+00 -1.877847243621169682e+01 9.144872015169631232e-08
-9.354782291897345559e+00 -1.866099926548031718e+01 8.610892499254873015e-08
-9.343241586235786045e+00 -1.858320482066663004e+01 9.258345428564908489e-08
-9.329266739145275267e+00 -1.849451718472876394e+01 9.495771600964133712e-08
-9.317653297357944453e+00 -1.842240864188649496e+01 9.876292830924329765e-08
-9.306006692772164968e+00 -1.835474241073931978e+01 8.887423063413069266e-08
-9.293870150544984554e+00 -1.828174746414325824e+01 8.253962730751946078e-08
-9.280346553180596203e+00 -1.820083761615121887e+01 8.101674649265668464e-08
-9.262020413849269218e+00 -1.809623910223188403e+01 1.053301925246013186e-07
-9.247498290462660364e+00 -1.801987033424540385e+01 8.574629656930264346e-08
-9.228486841611935887e+00 -1.791987197504842300e+01 6.389996853034273319e-08
-9.216918753283056986e+00 -1.786201949654074639e+01 5.485853499701922894e-09
-9.204539696868931031e+00 -1.779789877195734249e+01 -2.016976651506743893e-07
-9.185394318521762358e+00 -1.770754713686225301e+01 -2.635226628517987134e-07
-9.165001479671948559e+00 -1.761553605797339728e+01 -2.683292422271945896e-07
-9.144708186236734093e+00 -1.752803723886796661e+01 -2.515916869012449813e-07
-9.126427357195471046e+00 -1.745360058171656448e+01 -2.819938324644017777e-07
-9.097560647138037027e+00 -1.734442177059503720e+01 -7.210155232711960666e-08
-9.075099222683560285e+00 -1.726279658829837871e+01 -2.228648716425566124e-06
-9.060634893548222379e+00 -1.721176688831684487e+01 2.234645239760843589e-06
-9.032837248697706656e+00 -1.711934800152176450e+01 7.345350734820258300e-05
-9.003446557668294048e+00 -1.702513131180769079e+01 1.292762205328338839e-04
-8.982157828584826476e+00 -1.695928344052456183e+01 7.023261285650886669e-04
-8.946726988482767595e+00 -1.685180569381303073e+01 9.479049926568250753e-04
-8.919129612258643647e+00 -1.677107166118263848e+01 -1.787821339482945646e-06
-8.883461345446391988e+00 -1.666999097548423237e+01 -3.267709695857051386e-03
-8.864733091538871790e+00 -1.661875293886378202e+01 -7.918322669445625878e-03
-8.829391625765001805e+00 -1.652137717765532088e+01 -1.425250835028314504e-02
-8.799222130088837801e+00 -1.644075885666634207e+01 -2.073220975234244673e-02
-8.766650626328697626e+00 -1.635604849643130976e+01 -1.969752165007730010e-02
-8.730111934087920744e+00 -1.626399395420060756e+01 -1.168497737685543492e-02
-8.689413781486056365e+00 -1.616737291604202298e+01 -2.336867762297835816e-03
-8.651169553045935601e+00 -1.608005292376700979e+01 -1.371685492049710747e-03
-8.608886725818111429e+00 -1.598642727462574342e+01 1.502110670307640634e-03
-8.560440520089761307e+00 -1.588374137650067652e+01 2.308880218026628135e-03
-8.517607218839005512e+00 -1.579489966737183337e+01 4.860174364263000063e-03
-8.471152696602720411e+00 -1.570198467285113608e+01 9.120915743009503154e-03
-8.420764559324123155e+00 -1.560553781809548113e+01 1.152162598629954612e-02
-8.376921516448033955e+00 -1.552279435691168707e+01 1.568765705708975028e-02
-8.332172943003136822e+00 -1.544077468028229028e+01 1.926419322571906387e-02
-8.285952542245581753e+00 -1.535720754753372930e+01 2.397223659766931775e-02
-8.250004323812641260e+00 -1.529340110951073939e+01 2.664517626354309318e-02
-8.217722051449921850e+00 -1.523680419697926780e+01 2.150496486100469257e-02
-8.168607153321451264e+00 -1.515203903570162325e+01 2.249580734297558851e-02
-8.121028077359792263e+00 -1.507389536945523290e+01 2.029671591181609128e-02
-8.071051385542057588e+00 -1.499403865291792215e+01 2.176554598453506531e-02
-8.028920846006123213e+00 -1.492822829969421150e+01 2.619836154613148366e-02
-7.972991731927934644e+00 -1.484388758510694828e+01 3.249240937871641227e-02
-7.917308539740728790e+00 -1.476214377204560257e+01 3.867910219298709845e-02
-7.873040318570441620e+00 -1.469802775497819525e+01 4.689988256974072373e-02
-7.822905053427245292e+00 -1.462697138896249527e+01 5.461567629822119269e-02
