# ΔX ΔY ΔZ
-1.115389789927787767e+01 -1.990907013540381243e+01 1.430025550636132484e-14
-1.112849389124684585e+01 -1.990437290364051748e+01 3.612986046393061272e-14
-1.097084002960697013e+01 -1.990640252137492539e+01 -1.647102960391468972e-12
-1.073642404930980732e+01 -2.001182191253770171e+01 -3.478034509037014478e-12
-1.048539828190632228e+01 -2.010111815705019467e+01 -2.141858920978694682e-12
-1.021666011730099122e+01 -2.021248720686703493e+01 -1.924588782547318775e-12
-1.008233867307906628e+01 -2.028739226274119289e+01 6.139920038839507704e-13
-9.994054128179937990e+00 -2.037635561030549525e+01 1.725249062814609956e-12
-9.895094539355497432e+00 -2.045573571890876607e+01 6.938209565984344777e-12
-9.818162768885281722e+00 -2.050161534809102548e+01 5.710756233544358941e-12
-9.761869700562995078e+00 -2.050028548086125113e+01 1.338291539584374969e-11
-9.714728355745636534e+00 -2.047529694822838664e+01 -3.887392297076360188e-12
-9.665568975167838417e+00 -2.042677130784276684e+01 1.685995509528937676e-10
-9.630081639364625801e+00 -2.038662857626540870e+01 2.724330278330886264e-10
-9.586744223888976180e+00 -2.032205174137787296e+01 2.622386932206806259e-10
-9.556378271519244905e+00 -2.027491654086942319e+01 -1.883181655248637242e-10
-9.538548710593792279e+00 -2.025736373884632258e+01 1.983523344336052421e-11
-9.517720712036513930e+00 -2.026003792482624277e+01 -1.325778340559928891e-09
-9.505133629688128138e+00 -2.026591103562696361e+01 -1.151958500361621194e-09
-9.496514480014219828e+00 -2.026979607423162477e+01 -1.617722874339903005e-09
-9.484334697930881575e+00 -2.026833548650563799e+01 -2.061514147551878252e-09
-9.474367905675162405e+00 -2.026349407971608230e+01 -2.972955844740335637e-10
-9.463510598672243646e+00 -2.024091612141139152e+01 -7.695362066992532082e-10
-9.459384829922919735e+00 -2.022740850082612596e+01 -1.503555920137357217e-09
-9.454559643206280839e+00 -2.019628037634090134e+01 -1.984146293688403143e-09
-9.453143092509225909e+00 -2.015418932336036661e+01 -1.553662860552248019e-09
-9.453437555013461946e+00 -2.009563128112358754e+01 -1.124926486462354116e-09
-9.448620142717128800e+00 -2.002304148959257191e+01 6.794705446782898760e-09
-9.442043383156182301e+00 -1.997437043297103187e+01 1.469320483180047182e-09
-9.438156706903239268e+00 -1.993551752051531167e+01 5.347765570016011265e-09
-9.435020380157302711e+00 -1.989240979937063258e+01 7.611908287973412115e-09
-9.433976173579303293e+00 -1.983514846846663460e+01 1.509858245191028278e-08
-9.434170212849785742e+00 -1.979374730754157241e+01 2.055104303012564693e-08
-9.433255843420901954e+00 -1.973715155249722386e+01 2.048962399112291216e-08
-9.432849927545960966e+00 -1.970715461046177452e+01 2.135705630914673525e-08
-9.431652001823389142e+00 -1.966479821510482395e+01 1.990472211825673406e-08
-9.430441012855030891e+00 -1.961419855511365284e+01 2.015217630229748655e-08
-9.429838664160252293e+00 -1.959420300077583121e+01 2.296578662573504812e-08
-9.428471246818483920e+00 -1.955168674743337576e+01 2.069384096392279765e-08
-9.427875971363611995e+00 -1.952344989113304763e+01 1.911210515707168512e-08
-9.427490429894076485e+00 -1.947837464347205483e+01 9.271063014989281315e-09
-9.426360062917058968e+00 -1.942272528656774000e+01 6.478578453970046835e-09
-9.425634351869769390e+00 -1.939899775543611682e+01 5.246142667483608986e-09
-9.425107998843373025e+00 -1.935749075191713331e+01 2.392905551398271060e-09
-9.423967361968847101e+00 -1.930642874643091389e+01 5.860659568619370885e-09
-9.423512481539683350e+00 -1.926335856266933533e+01 1.165627287412942963e-08
-9.422021102084215727e+00 -1.920588254643585557e+01 1.205841723999119334e-08
-9.420253356506711029e+00 -1.913565588330731870e+01 3.707275445788292286e-09
-9.418424557575363565e+00 -1.907031169292027784e+01 -8.860444492156409404e-09
-9.416553973940311906e+00 -1.902280697598025228e+01 -1.098705766632824790e-08
-9.414198086597297177e+00 -1.896180231127993565e+01 -1.103154255938895958e-08
-9.409924793796792031e+00 -1.887932041710619657e+01 1.928476593132994394e-09
-9.404588959286389382e+00 -1.879114699304067670e+01 2.482424674701479736e-08
-9.397843127785236561e+00 -1.869977561662739163e+01 5.185238787588971961e-08
-9.392324283127715390e+00 -1.863356865888551894e+01 5.322681197514898347e-08
-9.384505464040106659e+00 -1.854580091824150756e+01 2.474724279865606426e-08
-9.379263335694851378e+00 -1.849252759155101700e+01 2.410491610062002928e-08
-9.368225289223873986e+00 -1.839663448711433347e+01 2.826960605436173860e-08
-9.356319310803895561e+00 -1.829962663404734258e+01 7.977125978473428272e-09
-9.343643014762120558e+00 -1.820903812458857018e+01 5.516155947781337957e-08
-9.330407632509675864e+00 -1.812134703024584326e+01 7.555191039727075236e-08
-9.312272457850326646e+00 -1.801230761197884789e+01 1.299974896485855186e-08
-9.296254280027540062e+00 -1.792013778750455799e+01 -1.338537078710376207e-07
-9.273786523923840619e+00 -1.780316856993745844e+01 -6.948115546558735839e-07
-9.249331545317913239e+00 -1.768110767692242646e+01 -1.114973355161256364e-06
-9.225223799746592235e+00 -1.757012642208490405e+01 -1.509311952572499451e-06
-9.197412089616982200e+00 -1.744919177944243671e+01 -1.953311304066497517e-06
-9.173505816860236806e+00 -1.735001508994255559e+01 -2.094859182961060526e-06
-9.147984722643961675e+00 -1.725164636961719111e+01 -2.496100360008472182e-06
-9.122621508277466873e+00 -1.715317858381828842e+01 -2.799150772256686521e-06
-9.096708465556519130e+00 -1.706184099345530925e+01 -2.895311244598601323e-06
-9.068224086484871549e+00 -1.696416319531541106e+01 -3.222589347114100705e-06
-9.025413214769283599e+00 -1.682379027303193197e+01 -3.287687876387222328e-06
-8.991775477156529917e+00 -1.671943409551574788e+01 -3.057727263927938010e-06
-8.949006731331014208e+00 -1.659245689703053728e+01 -2.360360289174814614e-06
-8.909249060285143074e+00 -1.648005655978631268e+01 -2.431663953550399836e-06
-8.874974764453279263e+00 -1.638629776476073374e+01 -1.043898320916998839e-06
-8.826978067792030203e+00 -1.625766495751336294e+01 1.072720809174947147e-07
