# ΔX ΔY ΔZ
-2.275427808878019764e+00 -1.444359101623379971e+01 -3.602363015592298734e-14
-2.255564385182203146e+00 -1.439752290801205170e+01 1.645641378613630170e-14
-2.209868338075642757e+00 -1.428073551861429635e+01 -3.948442534384954122e-14
-2.110400013964793153e+00 -1.411520888160946363e+01 1.813206972412545900e-14
-2.011090213798504500e+00 -1.391591890352677297e+01 7.839138362059381649e-13
-1.942434604247453400e+00 -1.375431085112532870e+01 -2.283137862758352458e-12
-1.936394427451419098e+00 -1.374461681109215405e+01 -2.319745744018356548e-12
-1.921325408721066275e+00 -1.363803671526795824e+01 -6.414944354876954114e-12
-1.893901142416730687e+00 -1.354758941859306276e+01 3.401069837060315613e-12
-1.865190317011016008e+00 -1.342225502424128258e+01 -2.282793391896029784e-11
-1.836825530206017465e+00 -1.330014461600578812e+01 -2.538698916049553677e-11
-1.798911358342240252e+00 -1.319867150502945208e+01 -4.688832435957888353e-11
-1.769064655451746182e+00 -1.313849443691885455e+01 -1.291314398995657771e-11
-1.741819423333662797e+00 -1.309175136453354682e+01 6.098602095014431678e-12
-1.706190852972906180e+00 -1.304176363511799863e+01 4.093557213440623126e-11
-1.675125532713245713e+00 -1.300287608058487265e+01 9.978531387751323527e-11
-1.639290463145179011e+00 -1.295735935640300340e+01 4.374821214740203357e-11
-1.591720463087664239e+00 -1.291661163771140508e+01 -1.038506202256861016e-10
-1.552521050765977684e+00 -1.288351445154902741e+01 -9.855621724793216388e-11
-1.529402943378559643e+00 -1.286069973025826130e+01 -3.558164182723674977e-11
-1.501525504325567306e+00 -1.284454352156435242e+01 7.120130704338605807e-11
-1.478094508245219041e+00 -1.283441127393259684e+01 2.302215189635177796e-11
-1.452658483601012129e+00 -1.282021024022449929e+01 -6.699707602966568886e-11
-1.434896533834263410e+00 -1.281575807486362351e+01 6.449140805820668366e-11
-1.418033932741946890e+00 -1.280982752574177219e+01 -1.997329845826167886e-10
-1.400505797649221007e+00 -1.279684426690287680e+01 -4.485202553948121862e-10
-1.388505792473835099e+00 -1.278657948960348278e+01 -4.218569435552441886e-10
-1.369318143072063787e+00 -1.277644334391450087e+01 -3.647033409577319248e-10
-1.353684367447294035e+00 -1.277233365285286126e+01 -4.586847912186666871e-10
-1.330779710417199446e+00 -1.276828139071276347e+01 -1.637611261127575411e-10
-1.309153967501976767e+00 -1.276666166224865151e+01 4.479468548337973286e-11
-1.294359650212935753e+00 -1.276710217923058011e+01 -2.250799469380072478e-13
-1.277810854488476533e+00 -1.276506563608382727e+01 -2.905219836922448200e-10
-1.261106613657204223e+00 -1.276206751390043515e+01 -2.578768309559429955e-10
-1.244448388733185196e+00 -1.275711851971476740e+01 -5.080738823809894526e-10
-1.214846907932362052e+00 -1.274464355131750182e+01 -2.535364632912868621e-10
-1.191634702637804244e+00 -1.272967322091302478e+01 -2.278192192495156872e-10
-1.171262394874403201e+00 -1.271571958490781995e+01 -4.081238140966343667e-10
-1.149770327675545989e+00 -1.269619981499451100e+01 -3.737791021737749166e-10
-1.131457142479478151e+00 -1.267905078326462487e+01 -1.093860883932647081e-10
-1.118603301371067227e+00 -1.266613592745986949e+01 -1.418010253901175131e-10
-1.096014761819607441e+00 -1.264637015752059490e+01 -3.000380200955608669e-10
-1.077500166003095616e+00 -1.262874590210488712e+01 -2.351903439857675651e-10
-1.059102907985008057e+00 -1.261071934463279653e+01 -7.895050047731019553e-10
-1.044345898346989987e+00 -1.259538448504855346e+01 -9.760032873083930760e-10
-1.018921053992919434e+00 -1.256931905242309888e+01 -1.010823046043772116e-09
-9.998831191904837823e-01 -1.253819113933248275e+01 -1.552474727175076149e-09
-9.811206833016168360e-01 -1.250682592288652017e+01 -2.076217323201975356e-09
-9.680653565466915689e-01 -1.248063733648640117e+01 -2.517072800877478920e-09
-9.582768054275920822e-01 -1.245428068251900910e+01 -2.602897926557563244e-09
-9.518623157621879383e-01 -1.242637453457154884e+01 -4.445879935641935764e-09
-9.453287090336237597e-01 -1.240207749751317223e+01 -4.994768727522912983e-09
-9.435872164123448869e-01 -1.238061734416072746e+01 -6.570809219561390600e-09
-9.419296785259483329e-01 -1.235698457041156928e+01 -7.578047181862988332e-09
