# ΔX ΔY ΔZ
-6.645785021321813701e+00 -1.098590337135878414e+01 0.000000000000000000e+00
-6.504321025141409862e+00 -1.109133227095598251e+01 0.000000000000000000e+00
-6.235285023056034603e+00 -1.138587300160799742e+01 0.000000000000000000e+00
-6.232452403640285077e+00 -1.139545647599856792e+01 0.000000000000000000e+00
-5.958587146610347496e+00 -1.173577488978316730e+01 0.000000000000000000e+00
-5.781210203651367507e+00 -1.192133971227339018e+01 0.000000000000000000e+00
-5.580870821390371717e+00 -1.204829926823474651e+01 0.000000000000000000e+00
-5.527251374204066536e+00 -1.207526947464249645e+01 0.000000000000000000e+00
-5.462013869588852266e+00 -1.209750929476335912e+01 0.000000000000000000e+00
-5.412947869619061159e+00 -1.210835799650967104e+01 0.000000000000000000e+00
-5.379777922434807458e+00 -1.210190055701971623e+01 0.000000000000000000e+00
-5.357994919250577581e+00 -1.209736596033190636e+01 0.000000000000000000e+00
-5.334509713340400694e+00 -1.209421719347289681e+01 0.000000000000000000e+00
-5.299076401394459346e+00 -1.208453251040745258e+01 0.000000000000000000e+00
-5.265110773649721132e+00 -1.207329623558794651e+01 0.000000000000000000e+00
-5.226873808862085191e+00 -1.206016083357150848e+01 0.000000000000000000e+00
-5.197178352314261396e+00 -1.205259908377762201e+01 0.000000000000000000e+00
-5.168146964342277272e+00 -1.204156005101198090e+01 0.000000000000000000e+00
-5.148855403423590715e+00 -1.203354854635304783e+01 0.000000000000000000e+00
-5.132052239552213457e+00 -1.202753781404938671e+01 0.000000000000000000e+00
-5.112909123433050596e+00 -1.201905859560914891e+01 0.000000000000000000e+00
-5.100907687427054249e+00 -1.201391090996190414e+01 0.000000000000000000e+00
-5.090869901928133601e+00 -1.200864680871437606e+01 0.000000000000000000e+00
-5.084228857305713944e+00 -1.200511578081824737e+01 0.000000000000000000e+00
-5.086463965632476381e+00 -1.200652339596014606e+01 0.000000000000000000e+00
-5.094794692910414646e+00 -1.201189290948640576e+01 0.000000000000000000e+00
-5.107755858467407428e+00 -1.201927387131710567e+01 0.000000000000000000e+00
-5.112048593823234732e+00 -1.202205583399522837e+01 0.000000000000000000e+00
-5.116628818147691327e+00 -1.202730786009058761e+01 0.000000000000000000e+00
-5.117410632647541036e+00 -1.204022038866022370e+01 0.000000000000000000e+00
-5.104945319640316725e+00 -1.208651709254486128e+01 0.000000000000000000e+00
-5.089992789898362346e+00 -1.211994115952185425e+01 0.000000000000000000e+00
-5.072773693119620120e+00 -1.213535279047532001e+01 0.000000000000000000e+00
-5.055561407661542717e+00 -1.212797273400163789e+01 0.000000000000000000e+00
-5.026513236055773604e+00 -1.211342700770387282e+01 0.000000000000000000e+00
-4.988818936586353558e+00 -1.209957523143303249e+01 0.000000000000000000e+00
-4.940044129190272137e+00 -1.208474124900264179e+01 0.000000000000000000e+00
-4.866750632041878077e+00 -1.206502033834558674e+01 0.000000000000000000e+00
-4.790477833310981204e+00 -1.205066417280909441e+01 0.000000000000000000e+00
-4.703659437588260772e+00 -1.203707456195113323e+01 0.000000000000000000e+00
-4.639829275835016809e+00 -1.202373057578384419e+01 0.000000000000000000e+00
-4.545716619927065771e+00 -1.199812343603102427e+01 0.000000000000000000e+00
-4.468674609376238394e+00 -1.197594686094054417e+01 0.000000000000000000e+00
-4.381350742585913949e+00 -1.194754637608368064e+01 0.000000000000000000e+00
-4.261581466859795775e+00 -1.190277069891266137e+01 0.000000000000000000e+00
-4.180843822883025140e+00 -1.187134807867615827e+01 0.000000000000000000e+00
-4.056175997265536459e+00 -1.182161766037730644e+01 0.000000000000000000e+00
-3.955804256296904242e+00 -1.178122160946495001e+01 0.000000000000000000e+00
-3.783274950330359765e+00 -1.171426962163493357e+01 0.000000000000000000e+00
-3.653533229992856235e+00 -1.166696681112741807e+01 0.000000000000000000e+00
-3.477801406694492226e+00 -1.160464331202403621e+01 0.000000000000000000e+00
-3.363222021810619466e+00 -1.156829946927281583e+01 0.000000000000000000e+00
-3.224626792533398234e+00 -1.152224134886614770e+01 0.000000000000000000e+00
-3.035324564884482879e+00 -1.146447154777600375e+01 0.000000000000000000e+00
-2.825639646878681077e+00 -1.140494331269713335e+01 0.000000000000000000e+00
-2.613839096619713587e+00 -1.134668763532129354e+01 0.000000000000000000e+00
-2.342491218830387467e+00 -1.128128911112859711e+01 0.000000000000000000e+00
