# ΔX ΔY ΔZ
-1.171368578540951333e+01 -1.122438946547492122e+01 1.126336655040014942e-02
-1.169848590171539016e+01 -1.122106588450806619e+01 5.400536595713837512e-02
-1.168239262192673422e+01 -1.121967070230161845e+01 6.557011207810786724e-02
-1.165014465119770115e+01 -1.121902419998427369e+01 9.098716458561162401e-02
-1.154512182154698507e+01 -1.121688342879684441e+01 1.179269369048663724e-01
-1.136884907173016934e+01 -1.122456149758974853e+01 1.521726112189933644e-01
-1.131122308306334467e+01 -1.123430055524106308e+01 1.686707766738698155e-01
-1.122780828286557764e+01 -1.123074607680305270e+01 1.797967885280625511e-01
-1.115474009173539827e+01 -1.120888648020511447e+01 1.891067273840913165e-01
-1.109446072202837641e+01 -1.118651646894102392e+01 1.977646806750084085e-01
-1.106810235516861418e+01 -1.117601708893770329e+01 2.023235733701741201e-01
-1.104867768184008980e+01 -1.116240872717758670e+01 2.042663225456733400e-01
-1.102863192845721052e+01 -1.116091841026121578e+01 2.057883966711176182e-01
-1.101220808790811034e+01 -1.115822648955494323e+01 2.062833480897610372e-01
-1.100214075411188119e+01 -1.115529812835237600e+01 2.064046349260663937e-01
-1.098815380623736182e+01 -1.115159305570504955e+01 2.063678415636216734e-01
-1.097685923803591912e+01 -1.114819905949238787e+01 2.064614090531640689e-01
-1.097157335175958792e+01 -1.114564485570668850e+01 2.066494029497566165e-01
-1.096991930616532152e+01 -1.114663889224877025e+01 2.080111519414545584e-01
-1.097067042200712628e+01 -1.114643146533634521e+01 2.166860170178116218e-01
-1.097295783198620001e+01 -1.114750254909241889e+01 2.405169744084708905e-01
-1.097616627706081793e+01 -1.114766467338864331e+01 2.621757300499429899e-01
-1.098275557165013261e+01 -1.115063563504720001e+01 2.949360219307389230e-01
-1.098594709635177402e+01 -1.115171523767781814e+01 3.044201636460410199e-01
-1.099133310506116601e+01 -1.115217564326809629e+01 3.284406617792872130e-01
-1.099867345657400719e+01 -1.115094383589349825e+01 3.565349016017932415e-01
-1.100584299268403576e+01 -1.114915130764093476e+01 3.797407319777924006e-01
-1.101338129126402521e+01 -1.114733228358847583e+01 3.999408770665022761e-01
-1.102181953816661597e+01 -1.114521226780524188e+01 4.171589654434857963e-01
-1.103199120531503041e+01 -1.114705906317013273e+01 4.323658323463014375e-01
-1.104883452278379963e+01 -1.114964978172696952e+01 4.470344870987099095e-01
-1.106149984888402216e+01 -1.114950121800485050e+01 4.544723972368959197e-01
-1.107445768074259007e+01 -1.114863712490343239e+01 4.590772637312636739e-01
-1.109732625717724908e+01 -1.114660693340974440e+01 4.629086036552981787e-01
-1.112107473835786742e+01 -1.114452820037704761e+01 4.630332468352582609e-01
-1.114768700843509563e+01 -1.114167726492371280e+01 4.593989792232749947e-01
-1.116581242689099440e+01 -1.113892469780436301e+01 4.545899343865077435e-01
-1.118668116715725702e+01 -1.113514219006479422e+01 4.475456936644199302e-01
-1.121607925347670154e+01 -1.112901304206010344e+01 4.353018847113845902e-01
-1.125136264445703560e+01 -1.111800871053825901e+01 4.152469773831539146e-01
-1.127838414687348134e+01 -1.110997809897542155e+01 3.991767088594531665e-01
-1.130885538437449256e+01 -1.110053615611782440e+01 3.791350728860419794e-01
-1.133667721156374242e+01 -1.109107683810839617e+01 3.587548621117443992e-01
-1.136735248667438114e+01 -1.107846460196165594e+01 3.334949232647905770e-01
-1.139114084595805210e+01 -1.106769246234639859e+01 3.123011480703976606e-01
-1.141551777974968829e+01 -1.105269747031285199e+01 2.880424653159065485e-01
-1.143808846201290663e+01 -1.103732800209396636e+01 2.646732583454833865e-01
-1.147119350836477558e+01 -1.101319017639422526e+01 2.291258908581355891e-01
-1.149277252775843294e+01 -1.099634140642408475e+01 2.055165645312770906e-01
-1.152027750772096937e+01 -1.097227757453166497e+01 1.696492491303792371e-01
-1.154489300719020228e+01 -1.094811372813603612e+01 1.370831463269480965e-01
-1.156408380564670324e+01 -1.092740163573315471e+01 1.095488523537915121e-01
-1.158562809348041078e+01 -1.090075694658878724e+01 7.888040856408487511e-02
-1.160737205034528152e+01 -1.087184012117707965e+01 4.270869623977244928e-02
-1.162027912106354322e+01 -1.085343858636495540e+01 2.043021577157628707e-02
-1.163816345532044494e+01 -1.082368931245486010e+01 -1.328242915089068200e-02
-1.165132734800834413e+01 -1.079813258299453871e+01 -3.792532504812715088e-02
-1.166424651927354716e+01 -1.076910052447073873e+01 -6.684609603601082695e-02
-1.167349969704803847e+01 -1.074074242463143491e+01 -9.748036452308406208e-02
-1.167867846473335725e+01 -1.071612460057578176e+01 -1.256280940429299608e-01
-1.168025284533079500e+01 -1.069563195028793245e+01 -1.449477243724391629e-01
-1.168309627193955791e+01 -1.067157202558391660e+01 -1.704629449226343629e-01
-1.168301476269585137e+01 -1.064676994562513990e+01 -1.950168267080827356e-01
-1.168139031598035160e+01 -1.062525931187306583e+01 -2.193277000614675121e-01
-1.167107931406138377e+01 -1.060585030490821978e+01 -2.404785335641130284e-01
-1.166236603120658977e+01 -1.058530694387449067e+01 -2.682964482789687577e-01
-1.165269265447450309e+01 -1.056969065414430986e+01 -2.924563937495387456e-01
-1.164424180567444722e+01 -1.056120009992693909e+01 -3.103257218056772460e-01
-1.163321229630991205e+01 -1.055135458771984425e+01 -3.294285775470862654e-01
-1.162067050136015212e+01 -1.054169959234142873e+01 -3.488291598395634741e-01
-1.160286997167255052e+01 -1.052924409970672670e+01 -3.725227817095910776e-01
-1.158805590754613846e+01 -1.052220997483397191e+01 -3.933772720020203839e-01
-1.157118122938949867e+01 -1.051508503918913462e+01 -4.178611798694433221e-01
-1.155584309412084210e+01 -1.051011828272099891e+01 -4.403035035492766092e-01
-1.154246217407332509e+01 -1.050747625311143096e+01 -4.598108441581914008e-01
-1.152990674807581328e+01 -1.050388925463302314e+01 -4.772378074280141935e-01
-1.151979485380942592e+01 -1.050141162290355190e+01 -4.918027101526096234e-01
-1.150715793961528099e+01 -1.049865184968355791e+01 -5.098819208531933933e-01
-1.149891102210111526e+01 -1.049658641219401822e+01 -5.196888182614710638e-01
-1.149296277363555063e+01 -1.049410565229523407e+01 -5.272397284599041889e-01
-1.148212629020642339e+01 -1.049172395132422508e+01 -5.400677974461404185e-01
-1.147453453277740998e+01 -1.049016647875965980e+01 -5.488459515306181036e-01
-1.146696494190992688e+01 -1.048880738382148969e+01 -5.570126262369319292e-01
-1.146275774067170161e+01 -1.048802733091196515e+01 -5.611148032426164223e-01
-1.145732744254531887e+01 -1.048661332785454903e+01 -5.663547287509257400e-01
-1.145460752824350692e+01 -1.048593529623538601e+01 -5.685332529059280438e-01
-1.145191976833834957e+01 -1.048655132870659124e+01 -5.698221943619656837e-01
-1.144994944628187383e+01 -1.048647652861177448e+01 -5.710726230168676754e-01
-1.144853160250925583e+01 -1.048622004698531995e+01 -5.722633191013912768e-01
-1.144857774979700871e+01 -1.048558524046084273e+01 -5.735639020443216163e-01
-1.144807908075379643e+01 -1.048424040399061319e+01 -5.739997970433998731e-01
-1.144812885825773563e+01 -1.048323380990727571e+01 -5.739458840531037609e-01
-1.144791032891613369e+01 -1.048190063175969122e+01 -5.738838396750094439e-01
-1.144787505416998385e+01 -1.048096761675756206e+01 -5.739428112762643419e-01
-1.144791290418527474e+01 -1.048015674025215560e+01 -5.738674703073251004e-01
-1.144760190031102454e+01 -1.047913861811262493e+01 -5.744484085844709931e-01
-1.144706848895251206e+01 -1.047857951765370821e+01 -5.750844761710370845e-01
-1.144642968575409370e+01 -1.047790113078498919e+01 -5.759124134393139860e-01
-1.144588236160024053e+01 -1.047730880310976254e+01 -5.767005720669025060e-01
-1.144543878233176315e+01 -1.047681636902556868e+01 -5.773025137058870326e-01
