# ΔX ΔY ΔZ
-6.645785021321798602e+00 -1.098590337135877171e+01 0.000000000000000000e+00
-6.504321025141264201e+00 -1.109133227095596830e+01 0.000000000000000000e+00
-6.235285023053989129e+00 -1.138587300159180238e+01 0.000000000000000000e+00
-6.232452403638182759e+00 -1.139545647598381350e+01 0.000000000000000000e+00
-5.958587146606662444e+00 -1.173577488976539840e+01 0.000000000000000000e+00
-5.781210203610299914e+00 -1.192133971226592948e+01 0.000000000000000000e+00
-5.580870821553384431e+00 -1.204829926841538423e+01 0.000000000000000000e+00
-5.527251374164158015e+00 -1.207526947455174593e+01 0.000000000000000000e+00
-5.462013856030799808e+00 -1.209750928366108980e+01 0.000000000000000000e+00
-5.412947858810785107e+00 -1.210835798817305076e+01 0.000000000000000000e+00
-5.379777914192178656e+00 -1.210190055294335565e+01 0.000000000000000000e+00
-5.357994897806994672e+00 -1.209736594575383251e+01 0.000000000000000000e+00
-5.334509685966713377e+00 -1.209421717434429411e+01 0.000000000000000000e+00
-5.299076353092784686e+00 -1.208453247631521954e+01 0.000000000000000000e+00
-5.265110753146659661e+00 -1.207329622540511060e+01 0.000000000000000000e+00
-5.226873746676276689e+00 -1.206016079127767426e+01 0.000000000000000000e+00
-5.197178270979921244e+00 -1.205259902538435846e+01 0.000000000000000000e+00
-5.168146858712600711e+00 -1.204155998055414578e+01 0.000000000000000000e+00
-5.148855450414751900e+00 -1.203354859624266737e+01 0.000000000000000000e+00
-5.132052067512468341e+00 -1.202753769909636716e+01 0.000000000000000000e+00
-5.112908751440763844e+00 -1.201905841586938095e+01 0.000000000000000000e+00
-5.100907242021836652e+00 -1.201391064136900688e+01 0.000000000000000000e+00
-5.090869608667847324e+00 -1.200864674847543512e+01 0.000000000000000000e+00
-5.084228339035285593e+00 -1.200511566470172653e+01 0.000000000000000000e+00
-5.086444751607464454e+00 -1.200650626463372816e+01 0.000000000000000000e+00
-5.095225450082194740e+00 -1.201213302746824496e+01 0.000000000000000000e+00
-5.102975093451974864e+00 -1.201641527736467197e+01 0.000000000000000000e+00
-5.110188574274620699e+00 -1.202035884284540579e+01 0.000000000000000000e+00
-5.114699428185719654e+00 -1.202432546562560134e+01 0.000000000000000000e+00
-5.115389524069516192e+00 -1.203010855736935625e+01 0.000000000000000000e+00
-5.111052802242029180e+00 -1.204339328307402823e+01 0.000000000000000000e+00
-5.101852177279786460e+00 -1.206589140050865794e+01 0.000000000000000000e+00
-5.087751818807411119e+00 -1.210506287853772989e+01 0.000000000000000000e+00
-5.074964226204602191e+00 -1.211986562904900921e+01 0.000000000000000000e+00
-5.055078851515505178e+00 -1.212016932194863905e+01 0.000000000000000000e+00
-5.030678478286183974e+00 -1.211151317124722127e+01 0.000000000000000000e+00
-4.996051616245598126e+00 -1.210026369884466213e+01 0.000000000000000000e+00
-4.935726586521985482e+00 -1.208848265776706654e+01 0.000000000000000000e+00
-4.865352709517700269e+00 -1.207827230056835432e+01 0.000000000000000000e+00
-4.791279518088599865e+00 -1.206160011005459687e+01 0.000000000000000000e+00
-4.711593594768793913e+00 -1.204826570411822217e+01 0.000000000000000000e+00
-4.630083123026178527e+00 -1.203060836258317856e+01 0.000000000000000000e+00
-4.529479240052700639e+00 -1.200287861900235953e+01 0.000000000000000000e+00
-4.439084946713138358e+00 -1.197246814203753829e+01 0.000000000000000000e+00
-4.354504261104850116e+00 -1.194043567121877913e+01 0.000000000000000000e+00
-4.231470475611907034e+00 -1.189096229883479339e+01 0.000000000000000000e+00
-4.112549267473114334e+00 -1.184216460206335775e+01 0.000000000000000000e+00
-3.966319552109387470e+00 -1.178317969787403818e+01 0.000000000000000000e+00
-3.820542796051705547e+00 -1.172444309735462120e+01 0.000000000000000000e+00
-3.708321341037919883e+00 -1.168055502866787521e+01 0.000000000000000000e+00
-3.601098998829499465e+00 -1.164097483857516480e+01 0.000000000000000000e+00
-3.436917175868174468e+00 -1.158272867085593028e+01 0.000000000000000000e+00
-3.247904009326815888e+00 -1.151999390037975424e+01 0.000000000000000000e+00
-3.074026082526394976e+00 -1.146694866928244139e+01 0.000000000000000000e+00
-2.843792020047374081e+00 -1.140087935772823968e+01 0.000000000000000000e+00
-2.614280329105484135e+00 -1.134129841970366215e+01 0.000000000000000000e+00
-2.484811836938566998e+00 -1.130974654644914779e+01 0.000000000000000000e+00
-2.285179207578252214e+00 -1.126435870912178672e+01 0.000000000000000000e+00
-2.035128860917701399e+00 -1.121443190726024497e+01 0.000000000000000000e+00
-1.745680426902064708e+00 -1.116692194198769883e+01 0.000000000000000000e+00
-1.512296149862885075e+00 -1.113555897589696819e+01 0.000000000000000000e+00
-1.262536335056621439e+00 -1.110731379735839930e+01 0.000000000000000000e+00
-9.921427915972477196e-01 -1.108567810308908541e+01 0.000000000000000000e+00
-7.123598815981916355e-01 -1.107039418946443377e+01 0.000000000000000000e+00
-4.373653404613558338e-01 -1.106393894456423865e+01 0.000000000000000000e+00
-2.506318551880737933e-01 -1.106252998893248574e+01 0.000000000000000000e+00
5.161341768901723387e-02 -1.106999926035850201e+01 0.000000000000000000e+00
3.732094580068360257e-01 -1.108509965216920534e+01 0.000000000000000000e+00
5.792213293140208163e-01 -1.110125729831974262e+01 0.000000000000000000e+00
8.714345969726381425e-01 -1.113364836973390126e+01 0.000000000000000000e+00
1.063048573128943408e+00 -1.115612030357111273e+01 0.000000000000000000e+00
1.412251853948058855e+00 -1.121801291278090851e+01 0.000000000000000000e+00
1.738394437883444610e+00 -1.128520851062844343e+01 0.000000000000000000e+00
1.965022061878550774e+00 -1.134196015136840963e+01 0.000000000000000000e+00
2.166115770870752577e+00 -1.139580763410202913e+01 0.000000000000000000e+00
2.512285490953167777e+00 -1.149656200880532886e+01 0.000000000000000000e+00
2.777470838277231291e+00 -1.158116173209713295e+01 0.000000000000000000e+00
3.052199480617737493e+00 -1.167353945824735639e+01 0.000000000000000000e+00
3.290735661538824353e+00 -1.176352548115003138e+01 0.000000000000000000e+00
3.517267977777712051e+00 -1.185546568199292317e+01 0.000000000000000000e+00
3.773893644753198551e+00 -1.197233257064171141e+01 0.000000000000000000e+00
3.957297734757851071e+00 -1.206099824299979417e+01 0.000000000000000000e+00
4.160456393943968045e+00 -1.216605488423373060e+01 0.000000000000000000e+00
4.357888459467274878e+00 -1.227532204775081937e+01 0.000000000000000000e+00
4.484226866742659467e+00 -1.234924859466240221e+01 0.000000000000000000e+00
4.637465151297971211e+00 -1.244178645089742652e+01 0.000000000000000000e+00
4.809156100374342380e+00 -1.255203783840914333e+01 0.000000000000000000e+00
4.912645075574054054e+00 -1.262135452221989240e+01 0.000000000000000000e+00
5.015675548726428623e+00 -1.269395375765616052e+01 0.000000000000000000e+00
5.149306920969817014e+00 -1.279137802203514163e+01 0.000000000000000000e+00
5.247551949148555828e+00 -1.286451027692094584e+01 0.000000000000000000e+00
5.348803327659060969e+00 -1.294198130309482053e+01 0.000000000000000000e+00
5.454842040133120129e+00 -1.302643818159160105e+01 0.000000000000000000e+00
5.494186344541886591e+00 -1.305924619312923873e+01 0.000000000000000000e+00
5.572291683120261574e+00 -1.312652216641590996e+01 0.000000000000000000e+00
5.666353350143935153e+00 -1.321085086556977828e+01 0.000000000000000000e+00
5.740660449081055994e+00 -1.327784853606607562e+01 0.000000000000000000e+00
5.843308003307427612e+00 -1.337286376053288173e+01 0.000000000000000000e+00
5.950927229171146138e+00 -1.347625675878738249e+01 0.000000000000000000e+00
6.022368855054918590e+00 -1.354643980440197737e+01 0.000000000000000000e+00
