Frame,Angle (degrees)
0,179.99487427856
1,179.9289927229299
2,179.4143359167116
3,179.0861660248612
4,178.7515993678173
5,178.2732032468101
6,177.58755113648238
7,177.29789810269307
8,176.83116230595041
9,176.3657991953836
10,176.10282023002767
11,175.89513129842703
12,175.76694608920812
13,175.6949267571142
14,175.56890404847496
15,175.52357771297616
16,175.38574810217096
17,175.28855492572555
18,175.2692020757165
19,175.35501541576218
20,175.45293629789052
21,175.55332004429803
22,175.72543949516933
23,175.93915871347565
24,176.05182607190085
25,176.13807968142845
26,175.96233495077504
27,175.62001664217158
28,174.40450766140688
29,173.65130971786115
30,171.8526608497199
31,170.4627604242292
32,168.23685287781026
33,166.4038449397873
34,163.96947240784348
35,162.25778811896478
36,159.68791844923516
37,157.63616179902627
38,155.35311594073548
39,153.78486554259584
40,151.00122352455313
41,148.51710766960136
42,146.1530455031191
43,143.931273204376
44,141.69958949545327
45,139.3133233277034
46,136.39735122460115
47,133.45429339603922
48,131.33168284129238
49,128.6877078001186
50,126.28272813019792
51,123.48225162653652
52,121.57183143611363
53,118.94715687993346
54,117.03146011525195
55,115.19290324871092
56,112.1345883695938
57,109.26508927069196
58,106.71878997071346
59,104.1819730435098
60,101.94379412897786
61,99.95795489770917
62,97.44968234323123
63,95.74463589461874
64,93.31108731948622
65,91.46208078813677
66,89.22658481676646
67,87.07673933679783
68,85.04731804894587
69,82.67327065568843
70,80.81109710263826
71,78.33100109255211
72,76.0223726677631
73,74.07444889367225
74,71.84902390652448
75,69.97813183556781
76,68.50524683999389
77,66.7199982911542
78,64.83809440226047
79,63.64101825035323
80,62.30924530652001
81,60.68556172449456
82,59.41911456313363
83,58.13488465324538
84,56.84831801684744
85,55.81267810604151
86,54.82609754474127
87,53.82430272736671
88,52.932363996607876
89,52.32510080860564
90,51.614065498168394
91,50.64159122634553
92,49.71183071767379
93,48.95775415353388
94,48.080016412469206
95,47.177468260023254
96,46.52936205758273
97,45.55096901365102
98,45.023441747478174
99,44.08827876846247
