# ΔX ΔY ΔZ
-6.703519222759774188e+00 -2.893999300728728841e+01 4.017565564694657515e-14
-6.578694984444669380e+00 -2.887711763352520222e+01 2.578185469285989462e-13
-6.295847704240754794e+00 -2.862885643111457767e+01 1.655080393416213515e-13
-6.217060907065565800e+00 -2.854666016589780497e+01 -1.537038024155890410e-12
-5.994280405820230584e+00 -2.831195931318297099e+01 7.150308482717039738e-12
-5.866770111242878727e+00 -2.816084434946509774e+01 1.102993660573150559e-11
-5.680990025983241765e+00 -2.801180731183632133e+01 2.365217127965229086e-11
-5.599629329032735470e+00 -2.797320756292232957e+01 1.225474696303737127e-11
-5.554598969223591531e+00 -2.791096531101626965e+01 1.379682340244042526e-11
-5.534849615344482388e+00 -2.788334162799913329e+01 -1.399849132161188762e-12
-5.529801968809905155e+00 -2.786752465605072615e+01 -2.377133297495833436e-11
-5.516168093199657285e+00 -2.786833588186932076e+01 -4.399258633050815769e-11
-5.487458820478995136e+00 -2.787983555002933045e+01 -3.133657894557200802e-11
-5.475831432659629350e+00 -2.787679646532633271e+01 6.965721795470674811e-11
-5.464708941458327196e+00 -2.788083897921172749e+01 2.453668756006279280e-10
-5.464039621264022983e+00 -2.788109839236867060e+01 2.011545227061345279e-10
-5.460565830061946180e+00 -2.788091640145604089e+01 2.094416650067060833e-09
-5.453036582246237884e+00 -2.787954070710787491e+01 1.705566310873632633e-09
-5.459127055898941983e+00 -2.786848540417092579e+01 6.730564486323111984e-10
-5.472811329530066438e+00 -2.785359382938394646e+01 1.010221057322231709e-09
-5.490462571367786815e+00 -2.783589679502166447e+01 4.322218677022273359e-09
-5.507491065897313298e+00 -2.781934359139052759e+01 2.140241507052392210e-08
-5.532443407357874321e+00 -2.779764895910173195e+01 3.061701849696619891e-06
-5.565760349157585551e+00 -2.776912017504524144e+01 2.633503937409754025e-05
-5.592402488290461271e+00 -2.774816732378294404e+01 9.657688416047176521e-04
-5.616834862253018201e+00 -2.773033810234888463e+01 4.563177139225078893e-02
-5.643692732584245420e+00 -2.770886682550091962e+01 1.267320122020811901e-01
-5.653013307562535950e+00 -2.769994953162817097e+01 1.895960888976824799e-01
-5.666865219650865093e+00 -2.768132802216570809e+01 3.494362357394258933e-01
-5.668056921132352599e+00 -2.767476401014205223e+01 4.310814177153473592e-01
-5.664941628721456013e+00 -2.766098605443761826e+01 6.121367860672209948e-01
-5.658448461326556433e+00 -2.765049633661942252e+01 7.438731578167900871e-01
-5.640388549224117476e+00 -2.763467953843733582e+01 9.494821203149940159e-01
-5.621714186688794079e+00 -2.761694563323405305e+01 1.120638315374574923e+00
-5.587871025054258922e+00 -2.759264884027802722e+01 1.351589595247654429e+00
-5.561984285758670765e+00 -2.757130862666102544e+01 1.515791203216153127e+00
-5.512233759549619805e+00 -2.753499323820631162e+01 1.778313024511457341e+00
-5.466294343520552879e+00 -2.750210562232491540e+01 1.989711515157194910e+00
-5.406721327602898697e+00 -2.746479973213492443e+01 2.226623050256564706e+00
-5.361353285290380910e+00 -2.743830632703945582e+01 2.388240316783492023e+00
-5.271605157079282122e+00 -2.738832696162344149e+01 2.673612679776436352e+00
-5.182799819737486047e+00 -2.734026823748873980e+01 2.928331269379197632e+00
-5.090325498702231499e+00 -2.729014168167087462e+01 3.168943508812808840e+00
-4.994727491371848238e+00 -2.723928923799037705e+01 3.393104107615000586e+00
-4.888980483993355719e+00 -2.718641419422834815e+01 3.617671131018360686e+00
-4.764672172815087592e+00 -2.712822811270888224e+01 3.858745883587049619e+00
-4.601708498101049649e+00 -2.705089971470455978e+01 4.151676735016744502e+00
-4.422584197718727239e+00 -2.696303958903262199e+01 4.443157748147511299e+00
-4.286304550317397322e+00 -2.689644149285022223e+01 4.649075261544973081e+00
-4.107767024603393047e+00 -2.681019289160831320e+01 4.898529445522269654e+00
-3.931448423936199088e+00 -2.672239221470625736e+01 5.127543610024160259e+00
-3.719428710543559724e+00 -2.662107501715211910e+01 5.380853474454944774e+00
-3.566550421123031001e+00 -2.654907335751960673e+01 5.549062939764822566e+00
-3.347027306793407320e+00 -2.644661393751513856e+01 5.774475981066810704e+00
-3.184034453415578447e+00 -2.636830028661313463e+01 5.932588581387478577e+00
-3.019482071839071580e+00 -2.628852525504667170e+01 6.083260924829299476e+00
-2.725335900839382930e+00 -2.614468507997913349e+01 6.331005928212217526e+00
-2.442989548396834021e+00 -2.600690094357392468e+01 6.548161362881287140e+00
-2.179343622533859381e+00 -2.587522291727149693e+01 6.729786665816281932e+00
-1.907665491139404423e+00 -2.574022432080334610e+01 6.900010631341499945e+00
-1.666665964486732543e+00 -2.562053678556888059e+01 7.036857085750948926e+00
-1.445490217572061420e+00 -2.551354745955781667e+01 7.149740598145575277e+00
-1.159126053486650987e+00 -2.537712768297420496e+01 7.280111225750024673e+00
-9.582928018966081485e-01 -2.528358214364500256e+01 7.361424260733933522e+00
-6.727122803452136868e-01 -2.514969465735286036e+01 7.464951138626419791e+00
-4.566477953854297112e-01 -2.504920341971302022e+01 7.533858216912244110e+00
-1.872654394583101178e-01 -2.492290965441549488e+01 7.609998019738606345e+00
7.401294725558632548e-02 -2.479735437788793817e+01 7.672496787357014014e+00
3.185818120094107697e-01 -2.467452359018484032e+01 7.723763181226921404e+00
6.136115985823744623e-01 -2.452197089827916088e+01 7.775619016856598620e+00
8.478441550804413085e-01 -2.439900982876728008e+01 7.806659803348328097e+00
1.170045277966285768e+00 -2.423342669193139542e+01 7.834154140761154572e+00
1.479657165868902613e+00 -2.407569914205587125e+01 7.842725395046921122e+00
1.744018014786063109e+00 -2.395266309525585058e+01 7.831714199878874183e+00
