Frame,Angle (degrees)
0,179.9964485063579
1,179.4914238517424
2,178.85936418506643
3,177.29656317251195
4,174.87731260841048
5,172.6702590036242
6,171.2456492816767
7,170.38718642310172
8,169.32237348877047
9,168.33716905472406
10,167.40059855087256
11,166.18551559687438
12,165.42448535925362
13,164.6642410264939
14,163.82549766235977
15,163.11821091054597
16,162.40192619539692
17,161.54013530357904
18,161.02008059272356
19,160.43252458470084
20,159.96498028383098
21,159.55900237148654
22,159.18981273817928
23,158.92055656651138
24,158.749056888709
25,158.53365820098878
26,158.37021471355843
27,158.23693995093495
28,157.95251029049393
29,157.57148755632068
30,157.16939346536267
31,156.70679304493132
32,156.2499927429184
33,155.76695840585768
34,155.3890574324582
35,154.98026544295976
36,154.68496349695693
37,154.46629417806255
38,154.22181751743236
39,153.97472601811387
40,153.71792331655118
41,153.52099536842184
42,153.34003449879836
43,153.11944634664638
44,153.02590526790772
45,152.98941339863768
46,152.96685654809806
47,152.95342989620266
48,152.89545607969598
49,152.82859491143398
50,152.73721982124454
51,152.57549421230183
52,152.4681122676018
53,152.36050116565974
54,152.0358031650686
55,151.82873380393846
56,151.58638641061907
57,151.22528729841036
58,150.96500433895244
59,150.51084867008095
60,150.18343145033225
61,149.65247305762696
62,149.00730968692318
63,148.3696809325266
64,147.8785109060111
65,147.18426272785675
66,146.59249903820165
67,146.1325345383784
68,145.60727920988472
69,145.01235213014658
70,144.3534513916547
71,143.7065585806092
72,143.17390644027077
73,142.4570329143888
74,141.90246630549882
75,141.094585148587
76,140.55826110677174
77,139.6880002989435
78,138.71883995212346
79,137.94273098815907
80,137.1812581424633
81,136.22472787373786
82,135.47533197494772
83,134.73335818514025
84,134.12849954338512
85,133.33269084625505
86,132.4798737883373
87,131.63318196893198
88,130.86678724511387
89,129.84273154521384
90,128.8487408270143
91,127.86367693889271
92,126.78815190653866
93,125.84085035299753
94,124.7779476052754
95,123.70187894197929
96,122.72641009112066
97,121.64827821314772
98,120.68559377132426
99,119.80524520371779
