# ΔX ΔY ΔZ
-6.704932945836326041e+00 -2.894148564907916921e+01 -3.766836866402500087e-15
-6.552743873278525477e+00 -2.885853958012651788e+01 2.118187322882852937e-13
-6.276711227040450147e+00 -2.860084802843963203e+01 3.112735720182814625e-12
-5.948113356300791743e+00 -2.829259069226445433e+01 -1.001142166543837971e-12
-5.705346148810473750e+00 -2.809327531513212506e+01 5.881034026730064139e-13
-5.506489635393744919e+00 -2.798831947069710679e+01 3.469731290566364120e-12
-5.346156384796081795e+00 -2.794423639669392401e+01 2.647550157924065988e-12
-5.249488498679960813e+00 -2.794783576943234493e+01 2.904698361227497532e-12
-5.171279739781072138e+00 -2.797067740902045685e+01 4.525643351122113319e-12
-5.123866098349533438e+00 -2.799161528056178838e+01 4.006005737187868743e-12
-5.072032034124339006e+00 -2.802454988680041481e+01 -1.596779351139693746e-12
-4.996290919317629253e+00 -2.807726562967033601e+01 4.647128171465977025e-12
-4.949486936422800909e+00 -2.810797814530330641e+01 -1.108083441401334175e-12
-4.909229543207344726e+00 -2.813369136613223631e+01 -1.339701642287176380e-11
-4.865714260388743106e+00 -2.815537172002716915e+01 -8.757624155422558080e-11
-4.837083864468556094e+00 -2.816216618193927701e+01 -6.482708185549628350e-11
-4.822197661017823656e+00 -2.816075878175206526e+01 -7.477234341158003056e-11
-4.805347262574653833e+00 -2.815881751627849283e+01 -1.366942245266435143e-10
-4.798379333669156921e+00 -2.815575359213355000e+01 -4.335492274234700654e-11
-4.795125824516195401e+00 -2.814915400007059532e+01 5.450003681630321395e-11
-4.794468016378334418e+00 -2.814272211805809931e+01 9.042384335540537333e-11
-4.796298521917645274e+00 -2.813567878245905973e+01 3.043758844846271964e-11
-4.800950962285735812e+00 -2.812764132067470157e+01 9.569796434797101560e-12
-4.807288442281943297e+00 -2.812136367459353181e+01 1.495620390754329452e-11
-4.816278864524747405e+00 -2.811575106035956395e+01 8.112364508552810114e-11
-4.828198965980881496e+00 -2.810818701661060715e+01 6.191751111333374335e-11
-4.836060986794614713e+00 -2.810364156514813772e+01 8.080439724774905265e-11
-4.839814947290212999e+00 -2.810179907100432217e+01 5.447787101576525565e-12
-4.838083326361704906e+00 -2.810360864005140158e+01 1.072369912869348577e-11
-4.831618762756211716e+00 -2.810817948209767536e+01 9.196354733956198147e-11
-4.823338885997917380e+00 -2.811375004879580075e+01 2.217140701902346223e-10
-4.810470190082360986e+00 -2.812102290190850340e+01 3.979499891372237510e-10
-4.793021080934265932e+00 -2.813088584559189087e+01 6.706308660185849495e-10
-4.777595673020123002e+00 -2.813991881623462632e+01 4.198103998315580523e-10
-4.763252267037825227e+00 -2.814765871458372004e+01 7.281251973639759454e-10
-4.751090199225263433e+00 -2.815371771162795511e+01 1.411947535215463230e-11
-4.743229308628814422e+00 -2.815747352884912402e+01 -3.312040405911217319e-11
-4.737409743399276785e+00 -2.816009560046030913e+01 2.582033192200447842e-10
-4.732007373293511066e+00 -2.816178933138514040e+01 -1.152554731492802402e-10
-4.726719063351850991e+00 -2.816417405962783960e+01 7.835189829153163071e-09
-4.721720407546841969e+00 -2.816647910929031440e+01 3.472610815009482464e-09
-4.719284163443536961e+00 -2.816725995758080359e+01 7.085434964667463153e-09
-4.719190875184517964e+00 -2.816688225683482472e+01 1.873202646447463294e-08
-4.719398529528334940e+00 -2.816660853429984357e+01 1.162862164851273234e-07
-4.721964787145241260e+00 -2.816478148322050501e+01 2.028048847140948828e-07
-4.729550231721014519e+00 -2.816000406031425740e+01 3.126520339882930024e-07
-4.733570167765386749e+00 -2.815763160912126395e+01 4.617760284125898950e-07
-4.735878073378343878e+00 -2.815608546046642857e+01 8.648128946960596366e-07
-4.731927969393392885e+00 -2.815755929245637645e+01 1.939492316437859172e-06
-4.725302136440628686e+00 -2.816022426612543939e+01 4.298820688814556761e-06
-4.714489015080323142e+00 -2.816561464835956485e+01 6.716450824788784507e-06
-4.695764416260550966e+00 -2.817519648577479430e+01 1.271819413362360286e-05
-4.682367379744033720e+00 -2.818201364020841027e+01 1.996861104695140282e-05
-4.667721207405569395e+00 -2.818958239665866472e+01 -1.389815031333317262e-04
-4.633635039874884676e+00 -2.820683759542700386e+01 1.856643164010708604e-04
-4.614544303192614549e+00 -2.821617615057980544e+01 1.828408820910769708e-04
-4.589772009012182075e+00 -2.822904326569165789e+01 5.185690455914929034e-04
-4.552664237272475489e+00 -2.824809860512350923e+01 7.498958153827934995e-04
-4.525841999914358205e+00 -2.826126592809998073e+01 9.970972353442887192e-04
-4.481441187706103335e+00 -2.828323051867811699e+01 1.384288710119693094e-03
-4.449732027261320333e+00 -2.829854476093439786e+01 1.864020208834149496e-03
-4.398347320249526682e+00 -2.832296643347810061e+01 2.543384447910707318e-03
