# ΔX ΔY ΔZ
2.235836896806787877e+00 -1.446916735532998288e+01 -1.410661881840801782e-14
2.255184241571282389e+00 -1.439030990235556828e+01 1.801225632185739881e-13
2.364106456312854654e+00 -1.405631673943261184e+01 -9.469207903711835065e-14
2.408033711994486126e+00 -1.365923535242198916e+01 3.995300795738528464e-12
2.416131917855203870e+00 -1.339649278507241448e+01 9.504780510866336980e-13
2.407674556355622997e+00 -1.320733674917614309e+01 -2.704904656075149829e-12
2.409945780737081211e+00 -1.320211071646141221e+01 -2.549008753709911051e-12
2.402281510816253185e+00 -1.311199679255450334e+01 1.722958822366893359e-12
2.388868344071986449e+00 -1.305585751817565310e+01 2.263170101706099106e-11
2.388494336075533298e+00 -1.299709189918925212e+01 -6.863489150171532322e-12
2.389056426175063308e+00 -1.295627029424706933e+01 7.524951410930472132e-11
2.370069462265556925e+00 -1.292400338660288384e+01 1.989869132136132645e-10
2.354744361382737683e+00 -1.291773128478604171e+01 1.514036954510056846e-10
2.342303456064922074e+00 -1.291042738209261742e+01 1.622580297644353281e-10
2.332000988695533739e+00 -1.288833993598708716e+01 -2.679188506573893962e-11
2.285715355163123075e+00 -1.286473843657827842e+01 1.019642006111247199e-09
2.245101682881967431e+00 -1.284110527136879121e+01 8.086387356637371282e-10
2.201686781704538909e+00 -1.280739893836808818e+01 6.669902189959066894e-10
2.168405002162323569e+00 -1.276772660495757350e+01 -1.404474235399034157e-09
2.158153438963493098e+00 -1.274789222196052840e+01 9.605405066226176622e-09
2.149098622731046238e+00 -1.272458087923897985e+01 2.435811594752432308e-08
2.140780722983953499e+00 -1.269374701579397424e+01 2.383399300654654026e-08
2.133874306861966552e+00 -1.265831076757586793e+01 3.454421560055769582e-08
2.128087367351833681e+00 -1.263044020999512362e+01 4.417850403564079272e-08
2.125342382909107375e+00 -1.260432309421294050e+01 6.062022412818393258e-08
2.118339724935786261e+00 -1.256143446135435937e+01 9.512266794423141450e-08
2.118062387779342970e+00 -1.253091504392614652e+01 1.389220627516782047e-07
2.117055765587618765e+00 -1.250387964940498975e+01 1.231711698813077012e-07
2.116472557085069539e+00 -1.247790809147021562e+01 1.948985236356485106e-07
2.115561276219089404e+00 -1.245851111890855734e+01 3.055460916626825139e-07
2.114214931499718730e+00 -1.242887076370195309e+01 4.419659868651724529e-07
2.115008033428506184e+00 -1.240571202658346195e+01 5.802763799591028699e-07
2.115799870643836567e+00 -1.237308387141819388e+01 1.235924456156721513e-06
2.116056927699879964e+00 -1.234865631047819434e+01 1.995531565467494254e-06
2.115585451723188015e+00 -1.233164541996415942e+01 3.739237159600234580e-06
2.116237629358241001e+00 -1.231255183290424249e+01 5.882358866977140883e-06
2.117548501864387145e+00 -1.229748644268148894e+01 1.036064009763776714e-05
2.114760753534999260e+00 -1.227850540619562025e+01 2.421322422486384178e-05
2.113052660865531784e+00 -1.226617073192590901e+01 5.137937141074991722e-05
2.110794061657089493e+00 -1.225372715376146004e+01 8.692156726557194869e-05
2.108934571540677982e+00 -1.224267925855985162e+01 1.290266020306480384e-04
2.104581523898954476e+00 -1.222197218375412220e+01 2.822986781019724140e-04
2.099768732739378141e+00 -1.220161559268908391e+01 4.938918678495520876e-04
2.094112485425117853e+00 -1.217875905030326855e+01 8.730624904697526726e-04
2.088076536076922451e+00 -1.215226203548871808e+01 1.688835365641079989e-03
2.081603296385986734e+00 -1.212818503014956306e+01 3.078500719972720838e-03
2.074854520703168337e+00 -1.210067768186174320e+01 4.610356161206141667e-03
2.070210703634228988e+00 -1.206733553654873070e+01 5.144164917276365656e-03
2.067184175096435705e+00 -1.203416596505779168e+01 4.886433879198587987e-03
2.066184732916247047e+00 -1.200479118011707058e+01 3.817940866900176779e-03
