Frame,Angle (degrees)
0,179.9923182567883
1,179.42312102529195
2,178.7275683403081
3,177.95995109816837
4,176.52071251843108
5,175.0798194199573
6,174.7464851005875
7,172.98040020943324
8,172.4629630620544
9,172.00694442269935
10,171.3616650491557
11,170.10814237946448
12,169.11187689056536
13,168.26349348877594
14,167.39132088442744
15,167.06306306429693
16,166.72668348547754
17,166.47740203867932
18,166.29166496115369
19,166.18902839631963
20,165.94525833328854
21,165.66416965270798
22,165.3963842538911
23,165.12661742750188
24,164.66734586504384
25,164.25967625620092
26,163.63849592406717
27,163.09700650064013
28,162.4745344816765
29,161.91366405000758
30,161.4791889158406
31,160.47666441262044
32,159.80526972020192
33,158.74613418767197
34,157.87831949314162
35,156.629852077794
36,155.51715626215707
37,154.5689867212358
38,153.21342818726924
39,152.32128506843483
40,151.36838017176004
41,149.91294802985297
42,149.03330822499575
43,147.8132205993302
44,147.2734737927471
45,146.18512569264018
46,145.05503514594574
47,143.74700656250408
48,142.52629980532373
49,141.73583790952284
50,140.3929369275657
51,139.44615432903478
52,138.07023211672058
53,136.94472423007588
54,135.67671351219357
55,134.29251408394845
56,132.9296844968075
57,131.78634194065518
58,130.48150125250922
59,129.11432550613517
60,127.88995443243535
61,126.69884979478626
62,125.21188245455204
63,123.56015671424773
64,122.11240237587187
65,120.65725685343395
66,119.24942862343951
67,117.78957308136036
68,116.49128896673378
69,114.99390850601284
70,113.81986578693511
71,112.41126608440845
72,111.43096944169262
73,110.33469023818381
74,109.32428691236879
75,108.50136163286224
76,107.42858824772007
77,106.62989661307034
78,105.62817298699643
79,104.68408103245244
80,103.81210349970594
81,103.05902683681181
82,102.13446129844004
83,101.18450872462296
84,100.24984266466946
85,99.21768224574178
86,98.27452911147948
87,97.394474831638
88,96.22157581625306
89,95.31367414833248
90,94.39260161387666
91,93.41459532227458
92,92.4486273120559
93,91.40084477111074
94,90.44996524393639
95,89.4221858865133
96,88.73878942561515
97,87.7605636606678
98,86.71804360775123
99,85.73925778669047
