# ΔX ΔY ΔZ
2.235435036442114498e+00 -1.447049617839274660e+01 3.064399300902647766e-15
2.223589469242586603e+00 -1.439209549948844469e+01 1.625500118468757338e-13
2.189958487242797069e+00 -1.423254876405049174e+01 6.195911367561820263e-12
2.159888882461794779e+00 -1.400802399028720302e+01 -2.724182890928813667e-11
2.146991987775053623e+00 -1.378355518816650793e+01 -4.282341717480209672e-11
2.129691775462825287e+00 -1.362602514338417770e+01 -3.116937517669584249e-11
2.124838225122916757e+00 -1.359079748926961173e+01 -3.487892018572271106e-11
2.107965343215960186e+00 -1.340270471312517486e+01 -3.118092250882026101e-11
2.115679879359992022e+00 -1.334336743331977004e+01 -9.698456369082612615e-12
2.133421359219532132e+00 -1.328140057352229952e+01 1.516030601620105423e-11
2.138208456275584091e+00 -1.324317956179662836e+01 -1.062971812183682518e-11
2.107115032222425910e+00 -1.323181926954097776e+01 -3.326521617364783810e-11
2.086848611221747252e+00 -1.322151305651741104e+01 -6.890353924087633539e-11
2.090534395909836363e+00 -1.319144250153259890e+01 -1.249872708316038967e-10
2.119606001787569749e+00 -1.314589092242687229e+01 -2.738055954191657419e-10
2.143159642585864333e+00 -1.312289408837867555e+01 -2.117124813809597266e-10
2.173218063644232867e+00 -1.308893429839239708e+01 -2.723189561978737917e-10
2.210175450529551000e+00 -1.304223234527220221e+01 -1.767444112017747827e-10
2.232903321095998983e+00 -1.300489816094063755e+01 2.869684787983695038e-11
2.260675476886472524e+00 -1.295934939395978702e+01 2.285991398259447707e-10
2.290537228745646026e+00 -1.289877264107811072e+01 -1.047506516665507143e-10
2.323349340408907615e+00 -1.283141670865892614e+01 -5.130847826721005149e-10
2.349529400966440473e+00 -1.277074635459132423e+01 -4.628215628754020058e-10
2.364142248525546108e+00 -1.271805452375375722e+01 -4.665714485111393346e-10
2.379251828941373770e+00 -1.265737270608633480e+01 -3.348406897054101470e-10
2.395429294446548063e+00 -1.259762546737562161e+01 2.944473143087413788e-10
2.412024568375203959e+00 -1.253194998698169194e+01 5.601258832914107575e-11
2.423324872851491119e+00 -1.247499465067309821e+01 1.522521306341973007e-10
2.433742016229665683e+00 -1.240607715979076531e+01 1.302089093188056318e-09
2.435544038048693238e+00 -1.233638524992711538e+01 8.970635779926147424e-09
2.433366520122445031e+00 -1.229077800998942038e+01 5.561646620981691952e-08
2.427009263793128202e+00 -1.221388277915670528e+01 3.428294488782846144e-08
2.418965294208608618e+00 -1.216390443028165436e+01 7.505504251746437484e-09
2.405452335813492937e+00 -1.209547908042108766e+01 3.357576490541987120e-09
2.390719849042289624e+00 -1.204690987251740708e+01 -1.587239138910928759e-08
2.368872675540742989e+00 -1.198233661921747562e+01 -8.819289078289968785e-09
2.350789940254531363e+00 -1.193153190916043727e+01 -1.346365061091015340e-08
2.331353546797431786e+00 -1.189219145295048996e+01 -1.217976250367024730e-07
2.307711250836156136e+00 -1.183770055293305745e+01 4.252964726771987819e-08
2.290999266321878558e+00 -1.180315284212148264e+01 -3.881531009598524661e-06
2.270894293185121260e+00 -1.176711055942747919e+01 -4.118296275208372309e-05
2.243512218513536549e+00 -1.171197922662302204e+01 -1.632164375780101190e-05
2.225753008123239951e+00 -1.167905481602873152e+01 1.183077035939961120e-04
2.201957932303226784e+00 -1.163501611046155304e+01 -1.726764889109799966e-06
2.188963341170620414e+00 -1.161522570292493661e+01 -5.653271770159774411e-05
2.169318239726650610e+00 -1.157844485445971827e+01 3.167560566727970037e-05
2.142450664681411876e+00 -1.154061512789703769e+01 9.050834433377698100e-05
2.116635838893113242e+00 -1.149755101650573330e+01 2.149854744778600805e-04
2.090511715286019978e+00 -1.145902642049290421e+01 4.515064864606241801e-04
2.072792261474646569e+00 -1.143458187063744447e+01 5.442883111873498452e-04
2.040141115491322932e+00 -1.139195540303775722e+01 5.410852482171865652e-04
2.016707366438578841e+00 -1.136250102168651743e+01 5.452457445257064689e-04
1.983484661572455066e+00 -1.131994568654937083e+01 5.248323181937268253e-04
1.958031446202077586e+00 -1.128578017358466390e+01 4.167778448866106089e-04
