Frame,Angle (degrees)
0,179.99036929092654
1,179.55601127199154
2,178.83579918814067
3,177.79698544616502
4,175.41360516986143
5,175.23958419146226
6,173.3329903290298
7,171.99075467404117
8,171.4772093949434
9,171.35795111315207
10,170.50177515726082
11,169.46823428452709
12,169.2559289760158
13,168.95473765282887
14,168.70563050390413
15,168.23692695001938
16,167.39425712453922
17,166.85525168798546
18,166.50580443337458
19,165.8523207774194
20,165.43133940632265
21,165.07905699347552
22,164.9191704185682
23,164.87580059814684
24,164.89843488144626
25,164.98292442769915
26,165.19179348848522
27,165.32197290754618
28,165.62119328697588
29,165.88097129482716
30,166.09853766392004
31,166.31849214916713
32,166.55784419139835
33,166.80546835089166
34,167.3470186141821
35,167.77874600972322
36,168.3193204142607
37,168.73550286314108
38,169.2292669609813
39,169.74083383560804
40,170.44523386017872
41,170.99475511034134
42,171.63330781594786
43,172.34314795885965
44,172.8945628147998
45,173.62438167868498
46,174.18602351523387
47,174.8692535392281
48,175.4926910075467
49,176.19183670032635
50,176.76866791856824
51,177.19789340244276
52,177.9175743143524
53,178.72272172991427
54,179.4622218312253
55,179.93855777957302
56,179.26705335193367
57,178.4709676650912
58,177.80703867865773
59,176.96319224738116
60,176.14884386508362
61,175.09794938637165
62,174.3373863654905
63,173.37992882750905
64,172.2802027615256
65,171.4349489560849
66,170.39866904236152
67,169.4203128404893
68,168.07631368072518
69,167.11872783792612
70,165.96625135759527
71,164.84729603918
72,163.6729011639555
73,162.83032586497944
74,162.01317348789408
75,161.12599577998898
76,160.1151164636731
77,158.96835125830805
78,158.00085010105695
79,157.09076592087393
80,156.28908225075236
81,155.22819221554076
82,154.46008986979012
83,153.3267603448214
84,152.39855636661872
85,151.76357026173207
86,150.94759449214212
87,150.2438722021756
88,149.58755285627944
89,149.14206584551556
90,148.70483080612624
91,148.55983767311233
92,148.42769930068576
93,148.33403943000846
94,148.28380421359077
95,148.2417246466921
96,148.20039727608105
97,148.1602934073552
98,148.11055810333465
99,148.0731132369252
