# ΔX ΔY ΔZ
2.235251601917349618e+00 -1.447005664320582063e+01 -7.517929817318796976e-15
2.228327155387960001e+00 -1.440597375765368326e+01 -7.455276686547557082e-15
2.182841796132581891e+00 -1.423588132274971940e+01 -9.752809190272727040e-13
2.117699301998728245e+00 -1.401241396041743315e+01 -6.564545466419313553e-12
2.037902243147493131e+00 -1.371613379747505235e+01 -1.904169268939814661e-11
2.033491305895125834e+00 -1.370363983924600504e+01 -2.108213195878345073e-11
1.982163758749771132e+00 -1.350463929281347575e+01 -2.768122297081569149e-11
1.929345946508023601e+00 -1.340167277424789560e+01 -1.757060250812857393e-11
1.889774225546648090e+00 -1.337847637832117442e+01 -8.714797730946587978e-12
1.884713660956953918e+00 -1.337325431312166302e+01 -5.457464631897505210e-12
1.859860848695104041e+00 -1.335342033250911697e+01 -2.666898136709861338e-11
1.831879189038299938e+00 -1.330438697978579299e+01 1.999949511065624285e-12
1.834939689030938181e+00 -1.327769797463991175e+01 -4.864791529485877996e-12
1.840307063711301039e+00 -1.323470717331839097e+01 -5.490882133203832942e-11
1.841141827345226245e+00 -1.319620936138792366e+01 1.193548458354488050e-11
1.836069671278685478e+00 -1.315626468784758529e+01 -3.087856741334971390e-11
1.831131766960482077e+00 -1.311620835453648937e+01 -5.476978197420280754e-11
1.831089497569122981e+00 -1.309090252755667372e+01 -7.406613732330125027e-11
1.831882458344436637e+00 -1.307443075085583573e+01 -1.597205227156858389e-10
1.838068308473196799e+00 -1.304139418293011765e+01 -1.638699236994016930e-10
1.841049286297045562e+00 -1.301785453831294959e+01 -1.792929500306669640e-10
1.844638250835365145e+00 -1.299612020630032205e+01 -1.607433382349442968e-10
1.851084943117958126e+00 -1.298237709983801125e+01 -1.059589947315351297e-10
1.859129275301779849e+00 -1.297047987958023008e+01 3.544577588911560743e-12
1.865218813810453957e+00 -1.296434642545350968e+01 5.755160212983689428e-12
1.879253992632809123e+00 -1.295849740915047121e+01 -3.826280359471417936e-10
1.895402337289960437e+00 -1.295624256509195149e+01 1.926745500919209318e-10
1.906180149507360255e+00 -1.295523534716056702e+01 2.067676063909230774e-10
1.927938344685557581e+00 -1.295313151258433138e+01 3.714765106458622163e-10
1.939688701456952158e+00 -1.295279887273922625e+01 8.290466720763278203e-11
1.960619548161658177e+00 -1.294934108467178646e+01 1.299341585437201568e-10
1.980801383137857252e+00 -1.294464656347423492e+01 9.222724596428125643e-11
2.004081887326217171e+00 -1.293720642742387383e+01 -5.291128528111620668e-12
2.018582011728359049e+00 -1.293420441422803790e+01 -9.891808263246032903e-11
2.040922076944586827e+00 -1.293282180344464294e+01 -1.279420837663943652e-09
2.054356559528877746e+00 -1.293240957695461546e+01 -4.905348238528439321e-09
2.064874851815570622e+00 -1.293150188768312780e+01 -2.011488943270617840e-09
2.075948915360754210e+00 -1.293205655394928577e+01 -1.708244643555252131e-09
2.089177018949600395e+00 -1.293064720447715388e+01 -2.433362277995079822e-09
2.099704487038852818e+00 -1.293078068739461095e+01 -2.578050933374334428e-09
2.110712440946911794e+00 -1.293232079756225161e+01 6.445363513463543244e-10
2.115564389216232577e+00 -1.293199314535399225e+01 -5.471618867309382373e-09
2.119781645011358240e+00 -1.293305840813086149e+01 -3.418302651924203765e-09
2.134262099859763229e+00 -1.292810034749367887e+01 -5.940818940861341102e-09
2.141077997907431474e+00 -1.292643730651932188e+01 -1.007967679876394514e-08
2.151362633434463767e+00 -1.291882835807149377e+01 -9.836060948650782333e-09
2.157769771693098804e+00 -1.291012387953318452e+01 -9.139486658122374718e-09
2.159183999817007038e+00 -1.290450836205532070e+01 -1.394412230686584552e-08
2.157682949283385998e+00 -1.290013159986285984e+01 -4.680115459040955844e-08
2.157654501445683604e+00 -1.288903239802658973e+01 5.534472865683490469e-08
2.152621426633127388e+00 -1.287834724459096947e+01 3.824888630593080796e-08
2.142897409739249692e+00 -1.287747503107734914e+01 3.934053191823110971e-08
2.123335798267378394e+00 -1.288968088223235142e+01 4.889336741230945448e-08
2.097375732356010936e+00 -1.290973927529050513e+01 6.244049992198234544e-08
2.071658814256519765e+00 -1.293306439775983385e+01 3.863906503258649929e-08
2.052843163563256912e+00 -1.294926713045085442e+01 8.700153868095188071e-08
