Frame,Angle (degrees)
0,179.99830720260005
1,179.7688126310019
2,178.7821860935565
3,177.35042602105736
4,176.01484283556593
5,174.37269219751602
6,173.7016491751184
7,173.53600634016405
8,173.03784983738794
9,172.85158550084898
10,172.5446069300836
11,172.2109737245799
12,172.1206370895483
13,172.06891597025378
14,172.08074155179517
15,171.9446346912042
16,171.89414491465018
17,171.89683448861322
18,172.03842669056328
19,172.01596117682416
20,171.90657231790314
21,171.76022440129398
22,171.56698135192312
23,171.444033973071
24,171.3708083836143
25,171.23461565134636
26,171.17895892533318
27,171.07743454887526
28,170.9871126700328
29,170.96952437301218
30,170.94517052610493
31,170.99792610954128
32,170.93961026970396
33,170.7962357006803
34,170.48174194806734
35,170.03188549390015
36,169.39520476814212
37,168.65347688930174
38,167.76424985603904
39,166.9599783628456
40,165.38167905502604
41,164.16050254554028
42,162.41366603933116
43,161.14003440187804
44,159.34986904643196
45,157.04578921817898
46,155.2352466382213
47,153.4593054598133
48,150.81743604323063
49,148.86779293059644
50,146.05569967087644
51,144.0669560725712
52,140.68539809482658
53,138.37521807546247
54,135.028227739925
55,132.55318444863096
56,129.69975849332047
57,126.64249442080265
58,124.78533078970788
59,121.41157304590328
60,119.2343231433883
61,116.7928429561215
62,113.77151441793552
63,111.90910930512807
64,109.03787496788615
65,106.70801612012178
66,103.9215835537329
67,101.59113386808839
68,99.5202284492596
69,97.2297426266008
70,95.56442972912224
71,93.80448382353767
72,91.70258085774502
73,90.25139641632353
74,87.58219838493596
75,85.27348195198734
76,82.65229778022706
77,80.147160562074
78,78.14919693004978
79,76.64336186692418
80,74.84144615498917
81,72.73175529822977
82,71.12902588870585
83,69.30544519003003
84,68.21733807722383
85,66.5215365565953
86,65.7283118889501
87,64.18577518292796
88,64.16672877280821
89,62.988417415420756
90,61.28772307836912
91,60.1201379321285
92,58.58611079578223
93,57.20544103720963
94,56.29695078865321
95,55.36273097817368
96,54.09696448616772
97,53.30293137914096
98,51.957577270165054
99,50.64861333180681
