# ΔX ΔY ΔZ
2.235884546848637022e+00 -1.447063209431093611e+01 3.423866069531788252e-14
2.242958745137639376e+00 -1.439201561645388239e+01 1.050391231989383634e-13
2.287926556511844289e+00 -1.410619487029972419e+01 -1.508546795182260844e-12
2.260542533498023143e+00 -1.381352427653585480e+01 6.015869178509972727e-12
2.233556495353508087e+00 -1.362297777333258786e+01 3.291038223619571939e-12
2.209804279401421656e+00 -1.339627018752766396e+01 -1.793275892869643610e-12
2.212239679896802258e+00 -1.331052032781552441e+01 2.364817618411318464e-12
2.206636196560602059e+00 -1.330176309393231726e+01 6.706434239694155294e-12
2.218537441308777947e+00 -1.322743955708081032e+01 5.841709866861914491e-12
2.204418659619098886e+00 -1.320190760273429120e+01 -1.295734357747734963e-10
2.212506914752997211e+00 -1.318169326400779795e+01 1.332780440791244907e-10
2.217831444168524513e+00 -1.316400267372391397e+01 3.737140932943552182e-10
2.224515251421418149e+00 -1.315949318526115164e+01 3.042556342797369134e-10
2.223677636471585561e+00 -1.316055796821656365e+01 6.907467176090561135e-11
2.223860418037597153e+00 -1.317227534073028927e+01 -5.477144492807567749e-10
2.218099780278273592e+00 -1.317650568411719902e+01 -1.433011286059681885e-09
2.211392368803241304e+00 -1.318181600957735178e+01 -1.408376285163140226e-09
2.208002114911904012e+00 -1.318679705438655958e+01 -2.000748385344023471e-09
2.199805717973041475e+00 -1.319335481460893966e+01 3.011904051825579133e-08
2.198074558180239446e+00 -1.319135048048644521e+01 3.895017484705257187e-08
2.192196937856406347e+00 -1.318678099530297843e+01 1.541854491312545329e-08
2.185416743933691119e+00 -1.317878737835363978e+01 3.464885698060223365e-07
2.176425732577838446e+00 -1.316754764791236809e+01 1.278835475842214156e-06
2.172567861840157821e+00 -1.316533385242804499e+01 2.282504998602463919e-06
2.166957544195392327e+00 -1.316657105679275830e+01 5.210810101587864848e-06
2.158187502355662257e+00 -1.316950978588193877e+01 1.721881899832245177e-05
2.149448481851666148e+00 -1.317549539417794335e+01 4.009326626139804515e-05
2.139601901615173052e+00 -1.318241055937907369e+01 1.015603064691440586e-04
2.131254702883275343e+00 -1.319418322607855742e+01 3.149516861557918532e-04
2.126826552456080766e+00 -1.320429608808678168e+01 5.580826281644562159e-04
2.123743808944294376e+00 -1.321618191149072175e+01 3.092289243370560485e-03
2.113371922955066928e+00 -1.323104680122288457e+01 9.186664208781163132e-03
2.103776926673925907e+00 -1.323706826354129618e+01 2.228991545018098666e-02
2.085869019386678236e+00 -1.324094650249352689e+01 3.170051056586591087e-02
2.064858171604185166e+00 -1.323987232619625587e+01 4.689176678324365882e-02
2.038583689397640342e+00 -1.324060561644794198e+01 6.642626906165535750e-02
2.010967514587513882e+00 -1.324173194525051223e+01 9.093829160445282556e-02
1.985716041847516822e+00 -1.324261886165776225e+01 1.153850154480304813e-01
1.960910502929589017e+00 -1.324485593391789706e+01 1.421252550157142691e-01
1.942703467843513110e+00 -1.324957159187672850e+01 1.659016999874184939e-01
